subject_id,lawful_basis_tag,consent_status,consent_time,purpose_tag,retention_class
S00516,contract,withdrawn,2024-09-02,inference_log,180d
S00517,consent,not_applicable,2025-11-09,train,30d
S00518,legitimate_interest,granted,2025-03-05,train,180d
S00519,consent,not_applicable,2024-09-24,train,30d
S00520,legitimate_interest,withdrawn,2024-01-13,eval,30d
S00521,contract,withdrawn,2025-09-18,train,180d
S00522,consent,withdrawn,2024-09-07,eval,180d
S00523,legitimate_interest,withdrawn,2024-05-20,inference_log,180d
S00524,contract,not_applicable,2025-05-20,eval,180d
S00525,legitimate_interest,withdrawn,2024-07-24,inference_log,180d
S00526,legitimate_interest,not_applicable,2025-06-05,eval,30d
S00527,legitimate_interest,not_applicable,2024-11-21,inference_log,7y
S00528,legitimate_interest,not_applicable,2025-06-16,inference_log,30d
S00529,contract,withdrawn,2026-01-24,train,30d
S00530,consent,not_applicable,2024-09-28,train,30d
S00531,contract,withdrawn,2025-01-22,train,180d
S00532,consent,granted,2024-07-11,eval,30d
S00533,contract,granted,2025-11-30,inference_log,30d
S00534,contract,not_applicable,2024-02-06,train,180d
S00535,legitimate_interest,granted,2024-02-14,eval,180d
S00536,contract,not_applicable,2025-10-10,inference_log,7y
S00537,contract,withdrawn,2024-05-28,train,30d
S00538,contract,withdrawn,2025-09-04,train,30d
S00539,contract,granted,2024-06-23,eval,30d
S00540,contract,withdrawn,2023-12-27,train,7y
S00541,legitimate_interest,not_applicable,2025-03-26,eval,180d
S00542,legitimate_interest,withdrawn,2024-10-29,inference_log,7y
S00543,contract,withdrawn,2025-10-05,train,30d
S00544,legitimate_interest,granted,2024-05-18,train,7y
S00545,contract,granted,2024-12-17,eval,7y
S00546,consent,not_applicable,2024-01-29,eval,7y
S00547,legitimate_interest,withdrawn,2024-01-31,train,180d
S00548,contract,withdrawn,2025-10-24,inference_log,180d
S00549,contract,not_applicable,2025-06-24,eval,7y
S00550,contract,granted,2024-12-21,train,7y
S00551,legitimate_interest,not_applicable,2025-11-08,inference_log,180d
S00552,consent,withdrawn,2024-03-29,inference_log,180d
S00553,consent,granted,2025-12-02,eval,7y
S00554,consent,granted,2025-04-25,train,30d
S00555,contract,withdrawn,2024-05-19,eval,30d
S00556,contract,withdrawn,2025-08-13,inference_log,30d
S00557,contract,granted,2024-05-25,train,180d
S00558,contract,not_applicable,2025-07-04,inference_log,30d
S00559,contract,withdrawn,2025-10-31,inference_log,7y
S00560,contract,not_applicable,2024-09-18,train,30d
S00561,consent,granted,2025-03-16,train,180d
S00562,consent,withdrawn,2024-09-01,train,180d
S00563,consent,not_applicable,2025-01-27,train,7y
S00564,legitimate_interest,granted,2025-02-21,eval,7y
S00565,legitimate_interest,granted,2024-08-30,train,30d
S00566,legitimate_interest,withdrawn,2024-09-25,inference_log,30d
S00567,consent,granted,2025-08-24,inference_log,180d
S00568,contract,not_applicable,2025-10-23,inference_log,30d
S00569,contract,not_applicable,2024-03-28,train,7y
S00570,contract,not_applicable,2024-08-16,inference_log,7y
S00571,legitimate_interest,not_applicable,2023-12-01,eval,180d
S00572,contract,withdrawn,2025-04-04,eval,7y
S00573,consent,granted,2024-01-28,inference_log,180d
S00574,contract,granted,2024-05-11,inference_log,30d
S00575,contract,not_applicable,2024-04-24,eval,30d
S00576,contract,granted,2023-12-04,eval,7y
S00577,contract,withdrawn,2025-10-22,eval,180d
S00578,contract,withdrawn,2025-08-14,train,180d
S00579,legitimate_interest,withdrawn,2025-01-30,train,30d
S00580,contract,not_applicable,2023-11-28,eval,180d
S00581,consent,withdrawn,2023-12-07,eval,7y
S00582,contract,granted,2024-06-23,eval,30d
S00583,consent,withdrawn,2024-12-12,eval,7y
S00584,legitimate_interest,granted,2024-11-01,eval,7y
S00585,legitimate_interest,withdrawn,2025-01-09,train,7y
S00586,consent,not_applicable,2024-10-23,eval,7y
S00587,contract,not_applicable,2024-04-07,train,7y
S00588,contract,not_applicable,2024-07-01,train,30d
S00589,contract,withdrawn,2025-01-07,train,7y
S00590,consent,granted,2025-06-12,eval,180d
S00591,legitimate_interest,granted,2025-02-03,eval,180d
S00592,legitimate_interest,not_applicable,2024-10-07,train,30d
S00593,contract,not_applicable,2025-10-08,eval,180d
S00594,contract,withdrawn,2025-02-24,train,180d
S00595,consent,not_applicable,2024-09-16,train,7y
S00596,legitimate_interest,withdrawn,2025-10-01,eval,180d
S00597,contract,not_applicable,2025-08-20,eval,30d
S00598,legitimate_interest,granted,2025-03-05,inference_log,30d
S00599,legitimate_interest,withdrawn,2025-11-24,eval,180d
S00600,consent,granted,2025-12-02,train,30d
S00601,legitimate_interest,withdrawn,2025-04-25,eval,7y
S00602,contract,granted,2025-09-03,train,180d
S00603,consent,granted,2025-03-27,inference_log,180d
S00604,consent,not_applicable,2025-06-21,inference_log,180d
S00605,contract,granted,2025-10-24,eval,180d
S00606,consent,granted,2025-07-07,eval,180d
S00607,consent,withdrawn,2024-07-27,inference_log,30d
S00608,legitimate_interest,withdrawn,2025-01-28,inference_log,7y
S00609,consent,granted,2024-07-01,inference_log,30d
S00610,contract,not_applicable,2024-03-14,inference_log,7y
S00611,contract,withdrawn,2024-03-17,inference_log,7y
S00612,legitimate_interest,not_applicable,2025-03-08,train,30d
S00613,consent,granted,2024-09-02,eval,30d
S00614,legitimate_interest,withdrawn,2025-05-02,inference_log,7y
S00615,contract,withdrawn,2025-09-20,inference_log,180d
S00616,legitimate_interest,not_applicable,2025-10-19,train,30d
S00617,legitimate_interest,granted,2024-11-22,inference_log,7y
S00618,contract,not_applicable,2025-01-05,train,180d
S00619,contract,granted,2024-03-02,inference_log,30d
S00620,consent,withdrawn,2026-01-10,eval,180d
S00621,legitimate_interest,granted,2024-02-10,eval,7y
S00622,consent,withdrawn,2024-12-02,eval,180d
S00623,legitimate_interest,withdrawn,2024-08-09,eval,30d
S00624,contract,withdrawn,2024-11-14,eval,30d
S00625,legitimate_interest,not_applicable,2025-08-13,inference_log,180d
S00626,consent,withdrawn,2024-03-22,inference_log,7y
S00627,consent,not_applicable,2025-04-11,inference_log,7y
S00628,contract,granted,2025-10-12,train,7y
S00629,contract,not_applicable,2024-12-01,train,180d
S00630,legitimate_interest,not_applicable,2024-07-18,train,7y
S00631,consent,not_applicable,2024-06-10,train,7y
S00632,consent,withdrawn,2025-06-24,train,180d
S00633,legitimate_interest,withdrawn,2025-10-01,train,180d
S00634,contract,withdrawn,2024-10-08,eval,7y
S00635,legitimate_interest,not_applicable,2024-12-17,train,180d
S00636,contract,not_applicable,2025-04-11,eval,7y
S00637,consent,withdrawn,2024-11-28,inference_log,30d
S00638,contract,withdrawn,2025-12-24,train,30d
S00639,contract,withdrawn,2024-08-13,inference_log,7y
S00640,consent,withdrawn,2025-08-05,inference_log,180d
S00641,contract,not_applicable,2024-12-22,train,7y
S00642,legitimate_interest,withdrawn,2025-12-05,inference_log,180d
S00643,contract,not_applicable,2024-12-23,inference_log,30d
S00644,consent,withdrawn,2024-08-15,train,180d
S00645,contract,granted,2024-01-30,train,7y
S00646,contract,not_applicable,2024-06-15,eval,7y
S00647,consent,not_applicable,2025-08-17,eval,30d
S00648,contract,granted,2025-12-31,eval,30d
S00649,legitimate_interest,not_applicable,2025-08-23,train,7y
S00650,legitimate_interest,not_applicable,2025-11-07,inference_log,180d
S00651,contract,not_applicable,2024-01-06,train,180d
S00652,legitimate_interest,not_applicable,2023-11-22,eval,30d
S00653,contract,not_applicable,2025-06-13,eval,30d
S00654,legitimate_interest,granted,2024-01-14,eval,180d
S00655,legitimate_interest,granted,2025-04-20,train,30d
S00656,legitimate_interest,granted,2024-04-13,inference_log,30d
S00657,contract,withdrawn,2024-05-26,train,30d
S00658,contract,withdrawn,2025-05-03,train,30d
S00659,contract,withdrawn,2025-01-21,train,180d
S00660,contract,withdrawn,2026-01-04,eval,30d
S00661,consent,not_applicable,2025-11-09,train,7y
S00662,consent,withdrawn,2025-03-11,inference_log,180d
S00663,contract,granted,2025-03-27,train,30d
S00664,legitimate_interest,not_applicable,2024-04-20,inference_log,30d
S00665,contract,withdrawn,2025-02-05,eval,7y
S00666,legitimate_interest,not_applicable,2026-01-21,train,7y
S00667,legitimate_interest,withdrawn,2025-09-24,train,7y
S00668,contract,not_applicable,2026-01-03,inference_log,7y
S00669,contract,granted,2025-01-18,train,30d
S00670,contract,withdrawn,2025-09-07,train,30d
S00671,legitimate_interest,not_applicable,2025-09-19,eval,180d
S00672,consent,granted,2025-10-24,eval,7y
S00673,legitimate_interest,not_applicable,2025-03-31,eval,7y
S00674,consent,withdrawn,2024-08-20,eval,30d
S00675,consent,granted,2025-07-08,inference_log,7y
S00676,consent,withdrawn,2025-10-13,inference_log,7y
S00677,consent,granted,2025-06-30,inference_log,180d
S00678,consent,withdrawn,2024-11-19,inference_log,7y
S00679,consent,withdrawn,2024-04-29,train,7y
S00680,consent,withdrawn,2025-07-06,inference_log,180d
S00681,consent,not_applicable,2025-11-22,eval,30d
S00682,contract,not_applicable,2025-05-12,inference_log,180d
S00683,consent,not_applicable,2024-04-06,inference_log,180d
S00684,consent,granted,2025-10-01,train,180d
S00685,consent,granted,2025-01-25,train,30d
S00686,contract,not_applicable,2025-01-11,eval,30d
S00687,consent,granted,2026-01-17,eval,7y
S00688,contract,not_applicable,2025-02-24,train,180d
S00689,legitimate_interest,withdrawn,2025-06-02,inference_log,30d
S00690,consent,withdrawn,2024-05-20,train,7y
S00691,contract,granted,2024-07-01,eval,7y
S00692,legitimate_interest,not_applicable,2025-11-11,inference_log,7y
S00693,consent,not_applicable,2023-12-14,eval,180d
S00694,consent,granted,2025-07-09,train,180d
S00695,consent,granted,2025-04-20,eval,30d
S00696,contract,withdrawn,2025-08-04,inference_log,180d
S00697,legitimate_interest,withdrawn,2025-05-29,inference_log,30d
S00698,consent,granted,2024-04-07,inference_log,30d
S00699,consent,withdrawn,2025-09-14,eval,30d
S00700,legitimate_interest,not_applicable,2025-12-17,eval,7y
S00701,contract,granted,2024-10-02,train,180d
S00702,legitimate_interest,withdrawn,2025-04-20,eval,180d
S00703,consent,granted,2024-07-06,eval,180d
S00704,legitimate_interest,granted,2024-12-20,eval,7y
S00705,consent,withdrawn,2024-04-10,train,180d
S00706,legitimate_interest,granted,2025-12-28,train,30d
S00707,contract,granted,2025-10-11,eval,7y
S00708,legitimate_interest,withdrawn,2025-06-09,train,30d
S00709,contract,not_applicable,2025-01-14,inference_log,30d
S00710,legitimate_interest,granted,2025-05-06,train,30d
S00711,contract,withdrawn,2025-11-11,eval,180d
S00712,legitimate_interest,not_applicable,2025-01-03,eval,7y
S00713,contract,granted,2024-06-08,eval,30d
S00714,contract,withdrawn,2025-08-28,inference_log,180d
S00715,legitimate_interest,withdrawn,2024-03-13,train,7y
S00716,legitimate_interest,granted,2024-06-14,eval,7y
S00717,consent,withdrawn,2025-03-03,inference_log,180d
S00718,contract,granted,2025-05-01,eval,7y
S00719,contract,withdrawn,2024-07-04,train,7y
S00720,legitimate_interest,not_applicable,2025-06-30,inference_log,30d
S00721,contract,withdrawn,2025-11-26,train,30d
S00722,legitimate_interest,granted,2024-10-04,eval,30d
S00723,consent,granted,2025-02-12,train,7y
S00724,legitimate_interest,not_applicable,2025-03-12,eval,7y
S00725,consent,not_applicable,2025-08-22,inference_log,30d
S00726,contract,granted,2025-01-19,eval,180d
S00727,legitimate_interest,not_applicable,2025-07-03,eval,30d
S00728,contract,withdrawn,2024-11-19,train,7y
S00729,consent,not_applicable,2024-04-03,train,30d
S00730,consent,granted,2023-12-26,train,30d
S00731,contract,withdrawn,2025-07-19,eval,30d
S00732,consent,not_applicable,2024-08-01,eval,180d
S00733,consent,granted,2024-07-12,train,180d
S00734,consent,granted,2025-08-25,eval,7y
S00735,consent,not_applicable,2025-02-19,train,180d
S00736,consent,withdrawn,2025-10-18,train,7y
S00737,consent,not_applicable,2024-11-20,train,180d
S00738,contract,withdrawn,2025-07-30,inference_log,180d
S00739,legitimate_interest,not_applicable,2024-09-08,inference_log,180d
S00740,contract,not_applicable,2025-12-06,inference_log,30d
S00741,contract,granted,2025-10-01,train,30d
S00742,legitimate_interest,withdrawn,2025-05-27,train,7y
S00743,contract,withdrawn,2025-06-09,inference_log,7y
S00744,legitimate_interest,withdrawn,2024-12-21,eval,30d
S00745,contract,not_applicable,2024-02-18,eval,180d
S00746,contract,granted,2025-07-02,eval,7y
S00747,consent,not_applicable,2024-05-26,eval,7y
S00748,contract,granted,2025-07-21,inference_log,7y
S00749,legitimate_interest,withdrawn,2024-01-01,eval,7y
S00750,contract,granted,2025-03-10,inference_log,30d
S00751,contract,granted,2025-02-20,eval,30d
S00752,contract,not_applicable,2024-09-28,eval,180d
S00753,contract,granted,2025-05-01,train,30d
S00754,legitimate_interest,granted,2024-05-28,eval,180d
S00755,legitimate_interest,granted,2024-09-13,train,180d
S00756,contract,granted,2026-01-09,inference_log,7y
S00757,consent,granted,2024-08-07,inference_log,30d
S00758,contract,granted,2025-10-16,eval,7y
S00759,consent,withdrawn,2024-09-11,inference_log,180d
S00760,legitimate_interest,withdrawn,2024-03-18,eval,180d
S00761,consent,withdrawn,2026-01-13,eval,180d
S00762,legitimate_interest,withdrawn,2024-08-14,inference_log,7y
S00763,consent,granted,2025-04-25,inference_log,7y
S00764,legitimate_interest,not_applicable,2026-01-05,train,180d
S00765,contract,not_applicable,2025-09-03,eval,180d
S00766,contract,granted,2024-06-14,inference_log,7y
S00767,consent,withdrawn,2025-06-29,inference_log,30d
S00768,contract,withdrawn,2024-04-12,train,180d
S00769,legitimate_interest,not_applicable,2024-07-18,eval,7y
S00770,contract,withdrawn,2024-03-02,eval,180d
S00771,consent,not_applicable,2024-11-25,eval,180d
S00772,contract,granted,2024-06-12,inference_log,7y
S00773,consent,not_applicable,2025-09-23,eval,180d
S00774,legitimate_interest,withdrawn,2025-04-06,train,30d
S00775,consent,not_applicable,2025-08-29,eval,7y
S00776,contract,not_applicable,2025-04-05,inference_log,7y
S00777,legitimate_interest,granted,2025-03-22,eval,180d
S00778,contract,withdrawn,2026-01-11,eval,30d
S00779,contract,withdrawn,2024-05-29,train,30d
S00780,consent,withdrawn,2026-01-21,eval,180d
S00781,legitimate_interest,granted,2025-12-06,eval,30d
S00782,consent,withdrawn,2024-08-30,inference_log,7y
S00783,contract,granted,2024-01-27,eval,30d
S00784,legitimate_interest,granted,2024-11-10,inference_log,30d
S00785,consent,granted,2025-12-25,eval,180d
S00786,contract,not_applicable,2024-04-14,eval,180d
S00787,consent,granted,2025-05-04,eval,7y
S00788,consent,granted,2024-06-28,eval,7y
S00789,consent,not_applicable,2025-09-06,inference_log,30d
S00790,consent,granted,2024-11-26,inference_log,30d
S00791,consent,withdrawn,2025-10-31,eval,7y
S00792,legitimate_interest,withdrawn,2024-07-17,train,180d
S00793,consent,granted,2025-09-07,inference_log,180d
S00794,legitimate_interest,withdrawn,2024-08-29,inference_log,7y
S00795,consent,withdrawn,2025-01-29,eval,180d
S00796,consent,withdrawn,2024-10-11,train,7y
S00797,contract,withdrawn,2025-10-28,train,7y
S00798,consent,granted,2024-06-11,inference_log,180d
S00799,contract,not_applicable,2024-07-19,inference_log,180d
S00800,contract,withdrawn,2025-09-20,eval,7y
S00801,contract,withdrawn,2023-12-07,inference_log,180d
S00802,contract,granted,2025-12-01,eval,7y
S00803,contract,withdrawn,2024-05-28,train,180d
S00804,legitimate_interest,withdrawn,2024-02-19,eval,30d
S00805,contract,not_applicable,2024-06-07,inference_log,7y
S00806,legitimate_interest,not_applicable,2025-12-03,inference_log,30d
S00807,legitimate_interest,granted,2024-06-30,inference_log,180d
S00808,contract,granted,2024-03-06,inference_log,30d
S00809,consent,not_applicable,2025-03-14,inference_log,30d
S00810,consent,not_applicable,2024-02-22,train,30d
S00811,contract,granted,2025-08-23,inference_log,30d
S00812,legitimate_interest,granted,2025-05-18,train,30d
S00813,consent,granted,2024-08-27,eval,180d
S00814,contract,granted,2025-03-25,eval,180d
S00815,contract,granted,2024-07-16,eval,7y
S00816,legitimate_interest,withdrawn,2024-03-24,inference_log,30d
S00817,consent,granted,2024-04-15,train,30d
S00818,contract,not_applicable,2024-03-24,train,30d
S00819,legitimate_interest,not_applicable,2024-02-10,inference_log,30d
S00820,consent,withdrawn,2025-04-05,eval,7y
S00821,contract,not_applicable,2024-09-09,eval,7y
S00822,consent,withdrawn,2024-12-27,inference_log,30d
S00823,consent,withdrawn,2024-11-17,train,30d
S00824,consent,withdrawn,2025-09-25,inference_log,180d
S00825,contract,not_applicable,2025-03-22,train,7y
S00826,legitimate_interest,not_applicable,2024-05-02,eval,30d
S00827,consent,granted,2024-10-04,inference_log,180d
S00828,consent,granted,2025-08-17,eval,7y
S00829,legitimate_interest,granted,2025-02-03,inference_log,7y
S00830,consent,not_applicable,2025-11-23,train,7y
S00831,contract,withdrawn,2024-03-26,inference_log,7y
S00832,consent,withdrawn,2024-01-25,train,180d
S00833,legitimate_interest,withdrawn,2024-12-19,train,7y
S00834,consent,withdrawn,2024-09-30,inference_log,7y
S00835,contract,not_applicable,2024-02-01,inference_log,7y
S00836,legitimate_interest,withdrawn,2025-09-16,inference_log,180d
S00837,legitimate_interest,not_applicable,2025-02-04,inference_log,7y
S00838,consent,granted,2025-12-11,train,7y
S00839,contract,granted,2025-10-20,inference_log,30d
S00840,consent,not_applicable,2024-09-26,eval,30d
S00841,legitimate_interest,granted,2025-10-11,train,7y
S00842,consent,withdrawn,2025-11-22,train,7y
S00843,consent,granted,2025-12-19,inference_log,30d
S00844,consent,withdrawn,2024-05-15,inference_log,30d
S00845,contract,withdrawn,2025-10-08,inference_log,180d
S00846,consent,granted,2024-04-14,inference_log,7y
S00847,contract,granted,2025-05-13,eval,180d
S00848,legitimate_interest,withdrawn,2025-06-10,train,7y
S00849,contract,withdrawn,2024-08-03,train,30d
S00850,legitimate_interest,granted,2024-04-22,inference_log,30d
S00851,contract,granted,2025-09-05,train,180d
S00852,consent,not_applicable,2024-07-16,train,180d
S00853,contract,not_applicable,2024-01-10,inference_log,7y
S00854,legitimate_interest,withdrawn,2025-07-16,train,7y
S00855,consent,not_applicable,2025-01-31,eval,7y
S00856,legitimate_interest,granted,2025-11-19,eval,180d
S00857,legitimate_interest,withdrawn,2025-11-15,inference_log,30d
S00858,contract,not_applicable,2025-03-27,train,30d
S00859,consent,granted,2025-12-05,inference_log,7y
S00860,consent,granted,2025-06-11,eval,180d
S00861,consent,not_applicable,2025-01-25,train,30d
S00862,consent,granted,2024-07-28,inference_log,30d
S00863,legitimate_interest,not_applicable,2024-09-01,eval,180d
S00864,legitimate_interest,granted,2024-07-16,inference_log,30d
S00865,legitimate_interest,withdrawn,2025-05-02,inference_log,30d
S00866,contract,withdrawn,2024-11-21,eval,30d
S00867,consent,granted,2025-09-06,train,7y
S00868,legitimate_interest,withdrawn,2023-12-13,inference_log,30d
S00869,contract,withdrawn,2025-11-13,inference_log,7y
S00870,legitimate_interest,granted,2025-02-06,train,180d
S00871,legitimate_interest,not_applicable,2024-05-09,train,7y
S00872,consent,granted,2025-04-24,inference_log,30d
S00873,contract,granted,2024-09-05,inference_log,30d
S00874,legitimate_interest,withdrawn,2024-11-11,eval,180d
S00875,contract,granted,2025-12-01,train,30d
S00876,legitimate_interest,not_applicable,2025-01-03,inference_log,7y
S00877,legitimate_interest,granted,2024-07-10,eval,30d
S00878,consent,withdrawn,2024-02-14,train,180d
S00879,legitimate_interest,withdrawn,2024-07-13,train,30d
S00880,consent,granted,2024-05-06,eval,180d
S00881,contract,withdrawn,2024-11-05,train,30d
S00882,contract,granted,2024-06-03,train,30d
S00883,consent,not_applicable,2023-12-18,inference_log,7y
S00884,contract,granted,2024-01-20,train,30d
S00885,contract,granted,2025-09-19,eval,30d
S00886,consent,granted,2025-03-11,eval,7y
S00887,legitimate_interest,granted,2025-04-02,train,7y
S00888,consent,withdrawn,2024-03-24,train,7y
S00889,contract,granted,2025-05-15,inference_log,30d
S00890,consent,not_applicable,2024-01-05,eval,30d
S00891,consent,not_applicable,2025-03-23,eval,7y
S00892,consent,not_applicable,2025-05-21,inference_log,180d
S00893,consent,not_applicable,2024-07-21,inference_log,30d
S00894,contract,withdrawn,2024-12-02,inference_log,7y
S00895,consent,withdrawn,2025-11-07,train,30d
S00896,legitimate_interest,granted,2025-03-20,inference_log,7y
S00897,contract,granted,2025-01-10,inference_log,30d
S00898,contract,granted,2024-02-11,eval,7y
S00899,consent,granted,2026-01-05,eval,30d
S00900,consent,withdrawn,2024-06-03,eval,180d
S00901,contract,granted,2025-04-16,inference_log,180d
S00902,consent,granted,2024-12-31,eval,180d
S00903,contract,granted,2025-06-30,eval,30d
S00904,legitimate_interest,withdrawn,2024-07-30,train,7y
S00905,consent,granted,2024-07-21,eval,30d
S00906,legitimate_interest,withdrawn,2025-05-03,inference_log,30d
S00907,contract,withdrawn,2024-01-14,inference_log,180d
S00908,consent,not_applicable,2024-01-04,train,30d
S00909,legitimate_interest,withdrawn,2024-01-19,inference_log,180d
S00910,legitimate_interest,withdrawn,2024-11-18,inference_log,7y
S00911,legitimate_interest,not_applicable,2025-05-05,train,180d
S00912,consent,not_applicable,2025-05-28,train,30d
S00913,consent,not_applicable,2025-04-21,train,30d
S00914,legitimate_interest,withdrawn,2025-02-15,inference_log,180d
S00915,contract,not_applicable,2025-04-21,eval,180d
S00916,legitimate_interest,withdrawn,2024-03-29,inference_log,30d
S00917,contract,withdrawn,2024-06-23,inference_log,180d
S00918,consent,granted,2024-10-29,eval,30d
S00919,consent,granted,2024-10-06,train,180d
S00920,consent,not_applicable,2024-07-06,train,180d
S00921,contract,not_applicable,2025-11-06,eval,7y
S00922,legitimate_interest,withdrawn,2025-11-22,eval,30d
S00923,consent,withdrawn,2025-05-06,eval,30d
S00924,contract,not_applicable,2025-08-01,train,7y
S00925,legitimate_interest,granted,2025-06-02,train,7y
S00926,contract,granted,2024-02-26,inference_log,180d
S00927,legitimate_interest,withdrawn,2025-12-15,inference_log,7y
S00928,contract,granted,2024-01-26,eval,180d
S00929,contract,not_applicable,2025-01-30,inference_log,7y
S00930,contract,not_applicable,2025-05-31,eval,30d
S00931,contract,not_applicable,2024-10-29,train,7y
S00932,contract,granted,2025-07-02,eval,7y
S00933,consent,not_applicable,2024-11-27,train,7y
S00934,consent,withdrawn,2025-09-02,train,180d
S00935,legitimate_interest,withdrawn,2025-02-17,eval,7y
S00936,consent,withdrawn,2025-03-31,inference_log,30d
S00937,contract,withdrawn,2025-12-12,eval,30d
S00938,legitimate_interest,granted,2025-10-10,inference_log,30d
S00939,consent,not_applicable,2024-01-25,inference_log,7y
S00940,legitimate_interest,not_applicable,2025-02-08,train,180d
S00941,legitimate_interest,granted,2024-03-25,inference_log,30d
S00942,consent,not_applicable,2025-11-07,train,30d
S00943,legitimate_interest,not_applicable,2024-06-17,inference_log,7y
S00944,legitimate_interest,withdrawn,2024-07-24,inference_log,30d
S00945,legitimate_interest,granted,2024-05-15,eval,7y
S00946,legitimate_interest,not_applicable,2024-11-01,eval,180d
S00947,contract,not_applicable,2025-04-01,train,180d
S00948,contract,withdrawn,2025-06-04,eval,180d
S00949,legitimate_interest,granted,2024-02-17,train,180d
S00950,legitimate_interest,withdrawn,2025-01-21,train,180d
S00951,legitimate_interest,not_applicable,2025-11-09,eval,7y
S00952,consent,not_applicable,2025-06-05,eval,180d
S00953,contract,not_applicable,2025-09-20,inference_log,30d
S00954,consent,not_applicable,2024-06-07,inference_log,30d
S00955,legitimate_interest,withdrawn,2025-04-08,eval,180d
S00956,contract,granted,2024-12-04,eval,7y
S00957,contract,not_applicable,2024-09-07,inference_log,30d
S00958,contract,withdrawn,2026-01-11,train,30d
S00959,consent,withdrawn,2023-12-05,inference_log,7y
S00960,consent,not_applicable,2025-10-15,train,30d
S00961,consent,granted,2024-02-20,train,30d
S00962,contract,not_applicable,2024-08-02,eval,180d
S00963,consent,granted,2024-12-11,inference_log,7y
S00964,contract,not_applicable,2025-04-01,train,180d
S00965,consent,not_applicable,2024-05-13,inference_log,30d
S00966,legitimate_interest,granted,2025-11-12,inference_log,180d
S00967,consent,withdrawn,2024-04-21,eval,7y
S00968,consent,withdrawn,2023-12-13,eval,7y
S00969,contract,not_applicable,2025-07-23,inference_log,7y
S00970,legitimate_interest,granted,2025-08-24,train,7y
S00971,legitimate_interest,withdrawn,2024-03-07,inference_log,180d
S00972,consent,withdrawn,2024-11-03,train,7y
S00973,legitimate_interest,not_applicable,2025-04-15,train,30d
S00974,consent,withdrawn,2025-02-11,train,7y
S00975,legitimate_interest,not_applicable,2024-06-12,inference_log,180d
S00976,consent,withdrawn,2024-12-29,eval,30d
S00977,contract,granted,2024-01-05,inference_log,30d
S00978,consent,not_applicable,2025-04-17,inference_log,7y
S00979,consent,granted,2025-02-05,eval,30d
S00980,contract,withdrawn,2025-04-21,eval,180d
S00981,contract,granted,2025-04-06,eval,7y
S00982,contract,granted,2024-03-15,eval,30d
S00983,contract,granted,2024-07-10,inference_log,30d
S00984,contract,not_applicable,2025-12-17,inference_log,7y
S00985,contract,granted,2024-09-13,train,180d
S00986,contract,withdrawn,2024-06-21,eval,7y
S00987,consent,not_applicable,2025-09-19,eval,180d
S00988,contract,not_applicable,2024-02-03,train,180d
S00989,consent,withdrawn,2025-05-02,train,30d
S00990,consent,not_applicable,2024-03-13,train,180d
S00991,contract,not_applicable,2025-06-13,inference_log,30d
S00992,consent,granted,2024-08-25,eval,180d
S00993,consent,not_applicable,2024-01-04,inference_log,7y
S00994,contract,not_applicable,2024-02-22,eval,30d
S00995,consent,granted,2024-02-04,inference_log,180d
S00996,contract,not_applicable,2024-03-21,inference_log,30d
S00997,legitimate_interest,not_applicable,2026-01-18,train,30d
S00998,legitimate_interest,withdrawn,2025-06-15,inference_log,30d
S00999,consent,withdrawn,2025-08-24,eval,30d
