record_id,subject_id,record_type,amount,created_at,purpose_tag,retention_class,personal_data_flag
R-27730e4c2fe7,S00232,ticket,998.14,2023-12-26,train,180d,1
R-ba7672b47d80,S00232,payment,132.96,2025-06-17,eval,180d,1
R-9dfa2b3d96f5,S00233,order,651.85,2024-01-23,train,180d,1
R-caa6302826c2,S00233,payment,106.95,2025-06-29,eval,180d,1
R-58b7b3a622f8,S00233,ticket,724.31,2023-11-14,train,7y,1
R-dc3295c14d5e,S00233,click,977.25,2025-01-04,eval,7y,1
R-23d83b423754,S00233,ticket,857.76,2025-08-30,train,7y,1
R-462191fff15f,S00234,ticket,869.95,2023-09-01,train,7y,1
R-0119dbff2b21,S00234,payment,949.14,2024-11-05,train,7y,1
R-ab5814d06a00,S00234,order,433.29,2025-08-17,train,180d,1
R-7b48388898b9,S00235,payment,524.28,2025-07-02,eval,180d,1
R-a76f1df9e097,S00235,click,140.7,2025-04-15,train,7y,1
R-7dfc9831f70a,S00235,order,473.23,2023-12-08,train,7y,1
R-675f0e8e50ad,S00235,click,303.2,2025-06-11,eval,180d,1
R-75f3912630ca,S00235,click,839.47,2024-12-23,eval,180d,1
R-2252a30bb0b7,S00235,payment,220.57,2025-09-12,train,180d,1
R-4e7d0500fae6,S00236,payment,384.58,2024-07-11,train,180d,1
R-40bf0eb50f23,S00236,click,721.24,2024-08-10,eval,180d,1
R-ed35b177ac33,S00236,click,862.0,2024-08-16,eval,7y,1
R-e9f7697a84d1,S00236,order,62.97,2025-10-09,train,7y,1
R-cdcd8487ee70,S00236,click,809.71,2023-12-13,train,7y,1
R-0f78086289b2,S00236,order,149.1,2026-01-06,eval,7y,1
R-250775645ff0,S00237,click,1.46,2025-07-12,train,180d,1
R-72da86a9a03f,S00237,click,720.88,2024-11-17,eval,7y,1
R-1a7a79bbf4eb,S00237,ticket,628.85,2024-03-12,eval,180d,1
R-b92c1dbb1969,S00237,payment,471.85,2025-07-10,train,7y,1
R-a377a7516e3a,S00237,order,857.8,2025-01-26,eval,180d,1
R-9b86db5a94df,S00238,click,493.15,2024-11-11,train,180d,1
R-60cd8ff72c99,S00238,order,565.16,2025-09-08,train,7y,1
R-3e9258f4d239,S00238,order,204.96,2024-11-30,train,180d,1
R-57a11b834a64,S00238,payment,718.43,2025-06-14,train,180d,1
R-b98510efb0fe,S00238,click,96.86,2025-05-09,train,7y,1
R-e68768decaea,S00239,click,643.02,2024-10-23,train,180d,1
R-e11a51ecc7ba,S00240,ticket,611.77,2025-10-23,eval,180d,1
R-7d806c09a1c1,S00240,order,476.01,2025-04-18,train,180d,1
R-068805989bd9,S00240,payment,817.07,2025-06-19,eval,7y,1
R-ea5a7f95f25b,S00241,order,503.7,2025-06-06,eval,180d,1
R-4a3cb6996108,S00242,click,934.65,2023-12-17,eval,180d,1
R-dc591416a07f,S00242,order,738.9,2024-04-24,train,7y,1
R-32346c838407,S00242,ticket,172.07,2025-08-19,train,180d,1
R-01452a24b484,S00242,ticket,195.86,2025-06-26,train,180d,1
R-df8898964a8b,S00243,payment,61.28,2024-10-23,train,180d,1
R-e94f1ab21198,S00243,order,117.88,2024-01-16,train,7y,1
R-99304a1ec89e,S00243,click,834.75,2024-11-10,train,180d,1
R-55c83fe6c39b,S00244,payment,378.09,2025-08-04,eval,180d,1
R-3a0f72c4ae81,S00244,ticket,684.44,2024-11-22,train,180d,1
R-92ee4f7f2186,S00245,ticket,73.21,2024-11-27,train,7y,1
R-ec463531c28b,S00245,ticket,699.69,2025-08-09,eval,7y,1
R-703dcaea55b4,S00246,ticket,828.78,2024-05-28,train,7y,1
R-29c9eac962d7,S00246,payment,172.14,2023-09-23,eval,7y,1
R-129c6096f1ec,S00246,click,260.23,2025-06-21,train,180d,1
R-5240bf30b74e,S00246,payment,295.53,2023-11-27,eval,180d,1
R-618cded6f8e7,S00247,order,796.6,2025-09-19,train,180d,1
R-5e4c727ae4d7,S00247,order,560.06,2024-12-18,train,180d,1
R-f8d2c4f4e1b8,S00247,ticket,539.03,2025-06-03,train,180d,1
R-f59749b855ad,S00247,order,508.42,2024-05-15,train,180d,1
R-0a92dafe4436,S00247,order,339.11,2024-07-25,train,7y,1
R-3cfe975d96f4,S00248,click,548.91,2023-10-02,train,180d,1
R-91603c3d1f86,S00248,payment,490.51,2023-09-21,train,180d,1
R-687cb149b180,S00248,ticket,698.78,2025-10-27,train,7y,1
R-9b846337944f,S00249,payment,720.92,2024-07-16,train,7y,1
R-45155b56857e,S00250,ticket,681.34,2023-09-12,eval,180d,1
R-d0d73c2fe19b,S00250,order,765.48,2023-11-20,train,180d,1
R-73f50dc1542e,S00250,order,83.63,2025-08-11,train,180d,1
R-ae15f0c67bb3,S00250,ticket,480.78,2023-10-25,train,7y,1
R-e66e79d4b795,S00251,click,57.25,2024-04-21,train,180d,1
R-a669a5dc7863,S00251,click,312.84,2024-03-09,train,7y,1
R-0a7911a31b2d,S00251,click,260.8,2025-10-31,train,7y,1
R-50a91a2a87ab,S00251,click,491.14,2023-12-02,train,180d,1
R-877e57881070,S00251,ticket,824.36,2025-04-06,train,7y,1
R-3113b7cddd35,S00252,payment,40.38,2024-11-07,eval,180d,1
R-4e187aa8786e,S00252,order,599.21,2026-01-24,eval,180d,1
R-48d8db48b02a,S00252,payment,345.35,2025-02-11,train,7y,1
R-2be72e8656fb,S00252,click,530.04,2024-12-08,eval,180d,1
R-432817ddae6a,S00253,payment,149.27,2025-04-26,train,7y,1
R-b62f6bfcb26f,S00253,click,661.32,2025-01-17,eval,180d,1
R-2ae524e359cd,S00254,payment,729.6,2024-07-10,train,7y,1
R-b51eabcdc89e,S00254,order,406.73,2025-05-25,eval,7y,1
R-d3e761ce3caa,S00254,click,786.52,2026-01-09,train,180d,1
R-7870a6f5a550,S00254,order,60.71,2023-10-28,train,180d,1
R-b170ff1b4c39,S00254,payment,252.82,2024-08-03,train,180d,1
R-8aec86e08545,S00255,click,962.15,2024-04-07,train,7y,1
R-65377a4127ca,S00255,payment,880.45,2025-05-17,train,7y,1
R-80a71a6d25bd,S00255,ticket,528.32,2025-11-22,eval,7y,1
R-33dccb3f12a9,S00256,ticket,673.0,2025-09-04,eval,7y,1
R-fac6a9087f71,S00256,ticket,521.72,2024-04-06,eval,7y,1
R-5dd71d2ecfde,S00257,ticket,20.71,2023-08-10,eval,180d,1
R-29cc2070f5f0,S00257,click,722.25,2023-09-14,eval,180d,1
R-2635caaeef22,S00257,order,309.59,2023-11-22,eval,180d,1
R-33fe81af56f9,S00258,order,822.04,2025-04-03,eval,180d,1
R-4ef7dbb23902,S00258,click,946.14,2025-01-09,eval,180d,1
R-255b3b51ffb5,S00258,ticket,403.28,2025-06-06,eval,7y,1
R-c46521eefa9c,S00258,ticket,293.83,2023-08-24,train,180d,1
R-3e5d340f809d,S00259,payment,307.73,2023-11-07,eval,7y,1
R-eff93d9dd254,S00259,order,772.04,2024-01-09,train,7y,1
R-572ca2ff3ccd,S00259,ticket,556.09,2024-09-01,train,7y,1
R-f26af0acbea6,S00259,click,725.49,2025-09-11,eval,180d,1
R-3b07a2d2ca60,S00260,click,37.54,2024-02-23,train,7y,1
R-263883869a64,S00260,ticket,204.64,2025-06-19,train,7y,1
R-476a650c6094,S00260,ticket,828.53,2025-05-08,eval,180d,1
R-f49c9be9b883,S00260,payment,728.45,2023-10-23,train,180d,1
R-8394f9f6f92f,S00260,order,94.57,2024-05-22,eval,7y,1
R-ca4fa32bb690,S00260,order,544.38,2024-05-15,train,180d,1
R-0e4a0381a660,S00261,order,630.87,2025-07-08,eval,180d,1
R-6d124c33c1b0,S00261,ticket,404.99,2025-03-02,train,180d,1
R-436c6a8f1dfa,S00261,payment,854.81,2024-01-17,train,180d,1
R-7acbebf9323d,S00261,payment,758.4,2025-02-25,eval,180d,1
R-e093c4ef8d76,S00261,payment,960.74,2023-09-01,eval,180d,1
R-e4637c4df596,S00262,ticket,208.7,2025-12-30,train,180d,1
R-619a2d11ccf6,S00263,payment,112.01,2025-09-18,train,180d,1
R-e3093fca4cf4,S00263,payment,333.85,2024-04-14,eval,7y,1
R-6caf26995ce1,S00263,click,823.04,2024-05-26,train,7y,1
R-1d8b79e8aadb,S00264,ticket,391.76,2024-05-12,eval,180d,1
R-d1aee842c83a,S00265,order,311.23,2025-11-15,train,7y,1
R-ae740050f5f7,S00266,click,225.84,2024-12-16,eval,7y,1
R-58a20dc178c2,S00267,ticket,756.52,2024-12-05,train,180d,1
R-b316adbc04c9,S00268,ticket,941.6,2024-05-15,train,180d,1
R-7206ffb4a73d,S00268,ticket,451.29,2025-02-17,eval,7y,1
R-df90f9f9f2d7,S00268,order,92.22,2025-12-20,eval,180d,1
R-461d2f3331d4,S00268,payment,940.67,2025-12-14,eval,180d,1
R-bef5403af57a,S00268,click,237.65,2024-12-18,eval,7y,1
R-d9d87709a099,S00268,order,519.34,2025-10-20,train,180d,1
R-01805d88191a,S00269,order,938.85,2025-07-13,train,180d,1
R-b40cb1b82871,S00269,click,390.59,2024-05-14,train,180d,1
R-56ec3b34bb87,S00269,payment,153.99,2024-10-17,train,7y,1
R-6f0bd5da9392,S00269,ticket,99.95,2025-07-31,train,7y,1
R-f2e55a27276e,S00270,click,52.05,2024-11-12,train,7y,1
R-f4877b53f7d3,S00270,order,485.39,2023-09-12,eval,7y,1
R-7dd532a4f3aa,S00270,ticket,621.18,2024-08-07,eval,7y,1
R-d7bcdf770077,S00271,order,115.83,2025-03-21,train,7y,1
R-06b3c40ba8eb,S00271,ticket,342.61,2025-05-28,eval,180d,1
R-2bf7583d0a38,S00271,payment,46.12,2025-06-01,eval,180d,1
R-9871e29815a1,S00271,order,102.47,2025-01-12,eval,180d,1
R-560a1b848c4d,S00271,order,507.4,2024-06-27,train,7y,1
R-b6f4fae8a715,S00271,click,574.09,2026-01-10,eval,7y,1
R-66d23fd01b81,S00272,ticket,402.86,2024-05-24,eval,7y,1
R-97afbda9db16,S00272,click,830.28,2024-04-09,eval,180d,1
R-e084035b1fe5,S00272,click,145.18,2023-11-16,eval,7y,1
R-e2d830b7f1a9,S00272,ticket,146.93,2024-06-27,train,7y,1
R-e02364fc2e06,S00272,order,772.3,2025-03-15,train,180d,1
R-0abf93d496c9,S00273,order,184.95,2023-11-19,train,7y,1
R-20e5477e1466,S00273,ticket,776.27,2024-11-12,eval,180d,1
R-304900113579,S00274,order,990.02,2024-09-29,train,7y,1
R-e91e6bc78ccb,S00274,order,457.18,2024-11-25,train,7y,1
R-e7a33788ef25,S00274,ticket,749.28,2025-03-16,train,180d,1
R-500660f5ac12,S00274,click,670.15,2024-05-20,eval,180d,1
R-4aa77d593e98,S00275,ticket,657.26,2024-07-01,train,7y,1
R-6391f44a0dcb,S00275,order,897.25,2024-12-05,train,180d,1
R-b79a60a44fef,S00275,payment,341.34,2024-07-13,train,7y,1
R-dc6e9da8adc7,S00275,click,544.5,2025-08-29,eval,7y,1
R-48b1e721109d,S00275,order,783.6,2024-12-31,eval,7y,1
R-50334baf656a,S00276,order,923.46,2025-06-19,train,7y,1
R-4cb3f794afb1,S00276,payment,98.25,2023-09-29,train,180d,1
R-360f1e39931a,S00276,click,571.51,2023-12-20,train,7y,1
R-0a898fb93cf4,S00276,ticket,777.22,2024-12-14,train,180d,1
R-a41454d76289,S00277,click,849.76,2025-04-23,train,180d,1
R-6e6cc3d6aefa,S00277,ticket,478.42,2025-06-11,train,180d,1
R-7bc8d4c8edb5,S00277,payment,600.39,2024-12-24,train,180d,1
R-869a19421cac,S00277,order,833.71,2023-12-07,eval,180d,1
R-92b441c86155,S00277,order,81.21,2025-07-13,eval,180d,1
R-f4321f1e2fb5,S00278,order,375.19,2025-11-30,eval,180d,1
R-8faaafe0e508,S00279,order,857.84,2025-03-03,train,7y,1
R-b8b22eb3ae39,S00279,payment,773.65,2023-08-27,train,7y,1
R-5016acca4127,S00279,payment,626.98,2025-12-06,eval,180d,1
R-3ad4229478b3,S00280,click,270.12,2024-09-06,eval,7y,1
R-de7065e41ef5,S00280,click,390.74,2025-11-28,eval,180d,1
R-19bf242e9ff7,S00280,payment,762.97,2024-12-01,train,180d,1
R-ea9e54ffbb5a,S00280,click,19.46,2023-11-01,train,7y,1
R-90b70fb5c870,S00280,payment,922.83,2025-12-09,train,180d,1
R-fa7daebddf68,S00280,click,22.74,2024-08-08,eval,180d,1
R-16a1db5d4e96,S00281,ticket,202.67,2025-06-03,train,180d,1
R-f5d9b2a71bca,S00281,click,357.88,2025-08-04,train,7y,1
R-5b3634ef0202,S00282,order,467.19,2025-11-06,eval,180d,1
R-d105598cdc81,S00282,ticket,849.55,2025-08-11,train,180d,1
R-53d09d60a53f,S00282,ticket,0.46,2025-10-03,train,7y,1
R-1bff8828f64e,S00282,ticket,825.17,2024-03-12,eval,180d,1
R-905d66fb66a8,S00283,payment,546.11,2025-02-07,eval,180d,1
R-7de38a0d782b,S00283,ticket,218.25,2025-11-11,eval,7y,1
R-3527fc9a125c,S00283,click,592.56,2024-01-14,train,7y,1
R-068dc2ed8001,S00283,order,140.85,2024-12-17,eval,180d,1
R-90907920cfab,S00284,payment,275.39,2025-12-03,train,7y,1
R-213eb38a868e,S00285,click,832.0,2024-12-15,eval,180d,1
R-21c5d573f89a,S00285,ticket,905.04,2023-12-30,eval,180d,1
R-e1cb698d9015,S00286,order,14.01,2025-08-14,train,7y,1
R-6009588e0a47,S00286,ticket,102.34,2025-07-12,eval,7y,1
R-054b31eb6041,S00287,click,734.55,2024-09-10,eval,180d,1
R-606d38e2d689,S00287,payment,866.58,2025-06-03,train,180d,1
R-b57319f39944,S00288,ticket,543.51,2025-03-06,eval,180d,1
R-a4ff2c07e6c0,S00288,click,228.91,2023-12-20,eval,180d,1
R-7a21238763ff,S00288,payment,785.61,2024-06-03,eval,7y,1
R-ab5500dbb453,S00288,order,453.57,2024-02-10,train,7y,1
R-19ae854aff2a,S00288,payment,235.95,2024-12-08,train,180d,1
R-f9654aa8dc47,S00289,order,376.12,2025-09-01,train,180d,1
R-969070c46c93,S00289,ticket,223.91,2025-02-03,eval,180d,1
R-8d904c6c0ce0,S00289,order,992.15,2024-03-02,eval,180d,1
R-841cf9367ffe,S00290,payment,937.06,2024-02-23,eval,7y,1
R-69a5fcf81c87,S00290,ticket,732.49,2024-08-09,train,180d,1
R-412bb1bcfdde,S00290,ticket,327.39,2024-12-15,eval,180d,1
R-88e1b710c960,S00291,click,235.22,2024-04-28,eval,180d,1
R-26881082b2f1,S00291,ticket,126.87,2025-12-19,eval,180d,1
R-f2c6be109ae0,S00291,ticket,662.31,2024-07-20,eval,7y,1
R-587ece937cc9,S00291,click,648.37,2025-03-27,eval,180d,1
R-8c6149a3596a,S00291,order,283.57,2024-10-21,eval,180d,1
R-05650c1d1fdd,S00292,payment,91.67,2025-07-27,train,7y,1
R-f641add22e7a,S00292,payment,390.5,2025-07-10,train,180d,1
R-06ce5e8a87c4,S00292,payment,274.9,2023-11-20,train,180d,1
R-3a00779c00b2,S00292,payment,494.9,2024-07-31,eval,7y,1
R-52be9204640a,S00292,ticket,857.02,2024-06-17,eval,7y,1
R-2c5fb7b03086,S00292,ticket,837.05,2025-09-16,eval,180d,1
R-e03dbdbf1e0f,S00293,order,790.53,2024-07-31,eval,180d,1
R-3e7bfcf1c433,S00293,payment,643.55,2024-02-28,train,7y,1
R-2db9f0ad4bfb,S00293,order,695.5,2025-12-27,eval,7y,1
R-8e706f9abd9e,S00293,payment,727.69,2025-02-21,eval,180d,1
R-9dd0a96f51d0,S00294,order,167.92,2024-07-21,train,7y,1
R-1b1f2dd1d5aa,S00295,click,251.21,2024-08-08,eval,7y,1
R-d4d54bed0ebf,S00295,payment,196.11,2025-01-30,eval,180d,1
R-80041279083e,S00295,ticket,633.95,2025-09-12,eval,7y,1
R-a2c4758db636,S00296,ticket,546.18,2024-06-19,train,7y,1
R-bb25035d4c37,S00296,payment,164.42,2025-11-06,eval,180d,1
R-f757c6c49427,S00297,click,722.42,2024-09-19,train,7y,1
R-536d7eb98526,S00297,payment,167.68,2024-06-16,train,7y,1
R-e5d2171d68e2,S00297,ticket,868.33,2025-06-13,eval,7y,1
R-93b742468b39,S00297,order,223.55,2024-08-28,train,7y,1
R-a4069fc47481,S00297,click,365.8,2024-04-05,eval,7y,1
R-8f48eec6cf47,S00298,click,15.63,2025-03-04,eval,7y,1
R-c434ed623e41,S00298,click,224.21,2025-07-12,eval,180d,1
R-037b52e946da,S00298,order,926.32,2025-10-03,eval,7y,1
R-dabad4667701,S00298,ticket,46.89,2024-08-10,eval,180d,1
R-6a36fb318617,S00299,order,86.01,2025-01-19,train,7y,1
R-b5f85ff4bc9b,S00299,click,88.21,2025-04-01,eval,180d,1
R-11df8e730f0c,S00299,click,827.6,2025-07-03,train,180d,1
R-a4caf719da59,S00300,ticket,366.11,2025-06-21,eval,7y,1
R-5be2ab445978,S00300,order,238.15,2024-11-16,eval,7y,1
R-a2f0374ecc10,S00300,order,16.06,2024-05-01,eval,180d,1
R-b818ec95f878,S00300,order,283.48,2023-11-30,train,180d,1
R-d9e29317d56b,S00300,click,177.32,2024-12-30,train,7y,1
R-989fa6de9492,S00300,order,605.07,2023-09-25,train,7y,1
R-053a1a632518,S00301,click,360.99,2025-05-31,eval,7y,1
R-8d097216c54c,S00302,ticket,935.17,2024-07-05,eval,7y,1
R-a780b3bc6825,S00302,order,955.55,2023-08-26,eval,7y,1
R-b7f4afe15610,S00303,payment,279.54,2023-08-27,train,180d,1
R-a60e948fd7b8,S00303,payment,706.1,2024-08-22,eval,7y,1
R-5045e2cded13,S00303,click,732.89,2024-11-20,eval,7y,1
R-4a1ec92961da,S00303,click,177.78,2025-09-17,eval,180d,1
R-97308739c2d1,S00303,order,812.42,2024-11-14,eval,180d,1
R-0299d071c4d2,S00304,order,882.49,2025-12-14,train,7y,1
R-9046683f149f,S00304,click,639.17,2024-06-05,train,180d,1
R-141653964156,S00305,ticket,642.65,2023-10-04,train,7y,1
R-7acf28423712,S00305,click,69.24,2026-01-21,eval,7y,1
R-712f5d721e88,S00306,order,521.79,2024-04-18,eval,180d,1
R-bfc0fe81959b,S00306,order,283.91,2025-04-10,eval,7y,1
R-8c1e7f284aa3,S00306,payment,144.07,2023-09-09,train,7y,1
R-f170f1860305,S00306,payment,898.87,2023-11-11,eval,7y,1
R-ef01fb65c49a,S00307,payment,149.7,2026-01-20,train,7y,1
R-2dc55956cc55,S00307,ticket,919.24,2025-04-07,train,180d,1
R-b61de49b8821,S00307,ticket,805.38,2025-08-02,train,180d,1
R-592fb676ea55,S00307,ticket,836.34,2025-09-19,train,180d,1
R-1355b818ba2c,S00307,order,626.91,2024-04-27,train,180d,1
R-d7e498d20902,S00307,payment,738.3,2025-10-26,train,7y,1
R-f41cf4c88d5a,S00308,payment,160.15,2024-01-23,eval,7y,1
R-229335213462,S00308,order,532.51,2023-12-03,eval,7y,1
R-dd6767398799,S00308,order,665.16,2025-07-29,train,7y,1
R-34c5cc1b16de,S00309,payment,320.85,2023-12-24,eval,7y,1
R-f80a764229ed,S00309,payment,135.67,2025-08-21,train,7y,1
R-55f678e9ce88,S00309,ticket,618.61,2024-08-21,eval,7y,1
R-4363dcc874bf,S00309,ticket,729.56,2024-12-21,train,180d,1
R-6cbfa1e686bd,S00310,payment,960.35,2024-04-06,eval,180d,1
R-e4c78c4f509b,S00310,order,457.17,2025-06-20,train,7y,1
R-a68b502c2c14,S00310,ticket,925.79,2024-03-26,train,180d,1
R-04484e5fe511,S00310,click,181.79,2025-08-21,train,7y,1
R-f4d2f8ee357c,S00310,ticket,955.34,2024-01-07,eval,7y,1
R-9b40d4b6b2d0,S00310,order,640.36,2025-05-30,train,180d,1
R-325c947f2c91,S00311,click,653.32,2024-02-07,train,180d,1
R-dd1ba3d0acf3,S00311,click,555.94,2025-03-17,eval,7y,1
R-f2c56eeabddb,S00312,payment,724.79,2024-10-09,eval,180d,1
R-543eabcfdee1,S00313,payment,289.84,2026-01-06,eval,7y,1
R-3fa6ca5d51c3,S00313,click,577.61,2023-11-25,eval,180d,1
R-0987f4a2175a,S00314,payment,603.61,2023-09-11,eval,180d,1
R-65c5785c215d,S00314,ticket,571.04,2024-11-02,train,180d,1
R-ce9255c0984a,S00315,click,246.49,2024-05-26,eval,7y,1
R-bd5d6b4beea8,S00316,order,214.24,2024-02-02,eval,180d,1
R-b5175334eab5,S00316,ticket,130.67,2025-12-29,train,180d,1
R-052300af3f8c,S00316,click,397.13,2023-11-09,train,180d,1
R-3b5287d685ff,S00316,ticket,37.66,2025-12-12,eval,7y,1
R-ae668fb84100,S00316,payment,518.62,2024-08-26,eval,7y,1
R-e7d76cdf9c4e,S00316,ticket,693.32,2024-01-18,eval,7y,1
R-3c22429c4719,S00317,ticket,637.43,2024-12-19,train,180d,1
R-414bb35876b3,S00317,ticket,17.34,2025-03-23,train,7y,1
R-1851488678d4,S00318,order,814.67,2023-09-04,eval,180d,1
R-ceea44b81b88,S00318,payment,66.41,2023-09-24,train,180d,1
R-a836fc990cd3,S00318,order,22.84,2025-08-27,train,7y,1
R-6640491d6728,S00318,order,92.48,2025-07-07,eval,7y,1
R-e1376fde8ae2,S00318,ticket,56.69,2023-10-06,train,180d,1
R-9d4a38c40db7,S00318,payment,992.18,2025-11-03,train,7y,1
R-441d0996161b,S00319,order,145.18,2025-12-08,train,180d,1
R-cbe004e39a61,S00320,ticket,157.4,2023-08-23,eval,7y,1
R-cf6dfe11d98d,S00321,ticket,53.5,2024-05-16,train,180d,1
R-3958e450f412,S00321,order,382.58,2025-10-11,train,180d,1
R-b2ae9fe4379e,S00321,order,120.96,2024-01-19,train,7y,1
R-770faef221a1,S00321,ticket,723.0,2024-03-20,eval,180d,1
R-d7dc879e51a5,S00322,ticket,37.02,2024-06-20,train,7y,1
R-d189235efc1a,S00322,payment,337.31,2024-07-26,train,180d,1
R-40833c050abf,S00323,click,776.65,2025-10-12,train,7y,1
R-c7c06ab29419,S00323,ticket,100.46,2025-04-10,train,7y,1
R-ac7b0b73c8aa,S00323,ticket,921.93,2023-08-30,train,7y,1
R-ff724c52d737,S00323,ticket,150.13,2025-04-08,eval,180d,1
R-714ae9fb5730,S00324,ticket,700.63,2025-01-16,eval,7y,1
R-7d2a3ad8b8d8,S00325,order,805.36,2025-06-21,eval,180d,1
R-dc62b714962b,S00326,payment,823.49,2023-11-24,train,180d,1
R-3b2292e2fee1,S00326,payment,118.65,2025-04-19,train,7y,1
R-ce8d45ebb25a,S00326,click,549.69,2024-07-23,eval,7y,1
R-4b3b9c4fb416,S00326,click,762.57,2025-09-15,train,180d,1
R-68f59c26a20b,S00326,click,941.51,2023-12-28,train,180d,1
R-de6c5bc58d63,S00326,ticket,990.1,2025-12-02,eval,180d,1
R-5af524bb361d,S00327,ticket,479.31,2024-07-05,eval,7y,1
R-21a28a347cbf,S00327,order,166.35,2024-05-02,train,7y,1
R-ffc5c7ad63e8,S00327,order,431.22,2023-08-28,train,7y,1
R-233de043b815,S00328,ticket,126.48,2025-04-13,train,7y,1
R-823b90f958f9,S00328,click,261.06,2023-08-26,train,180d,1
R-2a95629e5892,S00329,click,32.38,2025-11-27,train,180d,1
R-d672dac8ebcd,S00329,click,907.98,2024-12-07,eval,7y,1
R-659ab051b6b0,S00330,payment,893.04,2025-03-17,train,7y,1
R-9945c27a5cbe,S00330,payment,590.12,2023-11-21,eval,7y,1
R-34d602edbb13,S00330,click,425.17,2025-08-03,train,7y,1
R-3752113d8589,S00331,order,136.86,2023-10-20,eval,7y,1
R-a7579af752cd,S00331,payment,2.73,2025-12-12,train,180d,1
R-437c1c7266a9,S00331,order,38.73,2025-12-30,eval,180d,1
R-f76d7266a10b,S00331,order,449.33,2025-04-19,train,7y,1
R-aa12ec0d0706,S00332,payment,516.28,2024-07-18,train,180d,1
R-398397a5ecf9,S00332,click,447.76,2025-08-28,train,180d,1
R-9ce92217ff46,S00333,order,463.46,2025-07-10,train,7y,1
R-a12b73be43f5,S00333,payment,101.67,2025-12-02,eval,180d,1
R-d05ea43175d0,S00333,click,79.71,2025-12-09,eval,7y,1
R-3561b09406bc,S00334,click,492.03,2025-07-06,eval,180d,1
R-dc0812b897cd,S00334,order,704.06,2026-01-01,train,7y,1
R-dee0289eb321,S00334,ticket,348.93,2023-08-30,eval,7y,1
R-ef243fbc4fbf,S00334,payment,703.41,2024-05-26,eval,7y,1
R-76d8b20365cc,S00334,order,204.56,2024-07-01,train,7y,1
R-ac45b396f959,S00335,ticket,606.96,2025-08-19,eval,7y,1
R-f713ae562a7a,S00335,payment,889.64,2024-11-05,train,180d,1
R-5d801b25f1ae,S00336,order,524.62,2023-09-29,train,7y,1
R-2098352282ed,S00336,order,32.08,2025-04-29,eval,7y,1
R-7d8771d8d552,S00336,payment,100.17,2025-02-22,train,180d,1
R-a723c563f426,S00337,order,446.93,2024-09-16,eval,180d,1
R-979187adce7d,S00338,order,19.65,2024-03-27,eval,180d,1
R-08debe50eab8,S00338,order,820.55,2024-06-29,eval,180d,1
R-a6d97b376c14,S00338,click,249.29,2024-02-02,train,7y,1
R-74f3aee08909,S00339,order,255.52,2024-05-13,train,7y,1
R-d52d6734e8d7,S00339,payment,929.26,2024-12-18,eval,180d,1
R-cc2fef93068a,S00340,order,198.66,2024-06-01,eval,180d,1
R-e9d27f0b13ac,S00340,payment,382.22,2024-07-06,eval,180d,1
R-c8f5d85a5f6c,S00340,payment,908.08,2025-10-17,train,180d,1
R-8f5b71560716,S00340,payment,286.66,2025-12-07,eval,7y,1
R-687462e63af8,S00340,click,248.24,2023-09-29,train,7y,1
R-64e97023a784,S00340,payment,183.02,2024-01-03,eval,180d,1
R-933d99d1bcc9,S00341,payment,807.01,2025-11-19,eval,180d,1
R-0943f5bf0f78,S00341,payment,848.12,2024-03-21,train,180d,1
R-982cbc695191,S00341,ticket,467.27,2024-08-17,eval,180d,1
R-96d66ac2469f,S00341,order,89.02,2025-12-01,train,180d,1
R-c0ff724cd1ab,S00341,click,95.08,2024-07-17,train,180d,1
R-78959cb49a50,S00342,payment,900.83,2025-10-04,train,7y,1
R-cf31ba905cb8,S00342,order,730.96,2024-07-25,eval,180d,1
R-51927c2f0339,S00342,order,970.51,2024-12-14,eval,7y,1
R-2252b808d9e9,S00343,ticket,160.72,2025-09-25,eval,7y,1
R-76703a5cf271,S00343,ticket,571.09,2024-11-02,eval,7y,1
R-e6d0f74bf9d2,S00343,order,539.1,2025-11-24,train,7y,1
R-5793d4407f96,S00343,order,418.79,2025-03-05,eval,180d,1
R-1f4d4c742a03,S00343,ticket,842.12,2025-01-02,train,7y,1
R-f3384f937055,S00344,payment,91.5,2024-04-03,train,180d,1
R-05dfd3932871,S00344,payment,674.34,2024-06-01,eval,180d,1
R-3fe710902a5c,S00344,payment,559.69,2024-08-28,train,7y,1
R-6971f7943257,S00344,payment,578.6,2024-03-11,eval,180d,1
R-3563e84bece6,S00344,click,43.13,2025-01-28,train,180d,1
R-1f9e4d8bdad2,S00345,order,790.12,2024-11-19,train,7y,1
R-6e0de19891d8,S00345,payment,44.02,2024-07-10,train,180d,1
R-984c30f50b79,S00345,payment,284.12,2023-10-22,train,7y,1
R-e4c2f6e0268e,S00346,payment,354.04,2023-11-21,eval,7y,1
R-6e174bb2867a,S00346,ticket,292.85,2025-12-11,eval,7y,1
R-d637e07d47b2,S00346,payment,383.73,2025-05-17,eval,7y,1
R-0409585d9f5e,S00346,order,265.64,2024-08-21,eval,180d,1
R-912c5ce04236,S00346,order,443.95,2025-08-23,eval,180d,1
R-259d1586c081,S00346,payment,142.34,2025-01-27,train,7y,1
R-8e6aca8d5e8b,S00347,ticket,0.34,2024-06-18,train,7y,1
R-77048b00447c,S00347,payment,532.7,2024-08-31,train,180d,1
